Image,Pred_Total,Pred_Occupied,Pred_Available,GT_Total,GT_Occupied,GT_Available
2012-10-29_06_27_52.jpg,100,1,99,100,1,99
2012-10-29_06_42_53.jpg,100,1,99,100,1,99
2012-10-29_06_52_53.jpg,100,2,98,100,2,98
2012-10-29_07_17_55.jpg,100,8,92,100,8,92
2012-10-29_07_27_55.jpg,101,17,84,100,17,83
2012-10-29_07_32_55.jpg,100,27,73,100,27,73
2012-10-29_07_52_56.jpg,102,71,31,100,70,30
2012-10-29_08_57_59.jpg,100,92,8,100,92,8
2012-10-29_09_48_02.jpg,100,96,4,100,96,4
2012-10-29_10_28_04.jpg,101,95,6,100,95,5
2012-10-29_10_33_04.jpg,100,94,6,100,94,6
2012-10-29_11_03_06.jpg,102,84,18,100,83,17
2012-10-29_11_23_07.jpg,102,77,25,100,77,23
2012-10-29_12_28_11.jpg,100,43,57,100,43,57
2012-10-29_12_58_12.jpg,100,38,62,100,38,62
2012-10-29_13_23_14.jpg,101,47,54,100,47,53
2012-10-29_13_48_15.jpg,103,56,47,100,56,44
2012-10-29_13_58_15.jpg,103,56,47,100,56,44
2012-10-29_14_08_16.jpg,103,63,40,100,63,37
2012-10-29_16_03_23.jpg,104,77,27,100,77,23
2012-10-29_16_23_24.jpg,104,79,25,100,79,21
2012-10-29_16_53_26.jpg,104,81,23,100,81,19
2012-10-29_17_08_26.jpg,100,80,20,100,81,19
2012-10-29_17_13_26.jpg,100,78,22,100,78,22
2012-10-29_17_43_28.jpg,100,73,27,100,73,27
2012-10-29_18_28_31.jpg,100,91,9,100,91,9
2012-10-29_18_33_31.jpg,100,100,0,100,100,0
2012-10-29_18_58_32.jpg,101,101,0,100,100,0
2012-10-29_19_03_32.jpg,101,101,0,100,100,0
2012-10-29_19_18_33.jpg,102,102,0,100,100,0
2012-10-30_14_42_17.jpg,105,65,40,100,2,98
2012-10-30_14_47_18.jpg,106,65,41,100,2,98
2012-10-30_15_07_19.jpg,104,68,36,100,2,98
2012-10-30_16_02_21.jpg,102,67,35,100,1,99
2012-10-30_16_12_21.jpg,101,65,36,100,1,99
2012-10-30_17_22_25.jpg,101,71,30,100,1,99
2012-10-30_17_37_25.jpg,102,63,39,100,1,99
2012-10-31_06_27_59.jpg,100,1,99,100,1,99
2012-10-31_06_32_59.jpg,100,1,99,100,1,99
2012-10-31_06_43_00.jpg,100,2,98,100,2,98
2012-10-31_06_58_00.jpg,100,5,95,100,5,95
2012-10-31_07_58_03.jpg,101,81,20,100,81,19
2012-10-31_08_13_04.jpg,101,92,9,100,92,8
2012-10-31_08_43_05.jpg,102,94,8,100,93,7
2012-10-31_09_53_09.jpg,100,84,16,100,84,16
2012-10-31_11_18_12.jpg,101,74,27,100,74,26
2012-10-31_11_38_13.jpg,102,65,37,100,65,35
2012-10-31_11_43_13.jpg,101,65,36,100,65,35
2012-10-31_11_58_14.jpg,101,54,47,100,54,46
2012-10-31_12_03_14.jpg,102,52,50,100,52,48
2012-10-31_12_23_15.jpg,100,37,63,100,37,63
2012-10-31_12_38_16.jpg,100,34,66,100,34,66
2012-10-31_13_28_18.jpg,101,46,55,100,46,54
2012-10-31_13_58_19.jpg,101,53,48,100,53,47
2012-10-31_14_33_21.jpg,100,59,41,100,61,39
2012-10-31_14_58_22.jpg,100,61,39,100,62,38
2012-10-31_15_13_22.jpg,100,63,37,100,63,37
2012-10-31_15_38_23.jpg,100,62,38,100,62,38
2012-10-31_16_13_25.jpg,102,62,40,100,61,39
2012-10-31_16_38_26.jpg,101,64,37,100,64,36
2012-10-31_17_08_27.jpg,100,60,40,100,60,40
2012-10-31_17_28_28.jpg,102,58,44,100,58,42
2012-11-06_08_58_18.jpg,101,93,8,100,1,99
2012-11-06_09_48_20.jpg,103,95,8,100,1,99
2012-11-06_10_48_23.jpg,103,94,9,100,2,98
2012-11-06_11_03_23.jpg,104,88,16,100,3,97
2012-11-06_11_33_25.jpg,104,85,19,100,1,99
2012-11-06_12_03_27.jpg,104,77,27,100,2,98
2012-11-06_12_08_27.jpg,102,69,33,100,1,99
2012-11-06_12_28_27.jpg,104,54,50,100,1,99
2012-11-06_12_48_28.jpg,106,52,54,100,2,98
2012-11-06_13_33_31.jpg,105,60,45,100,2,98
2012-11-06_14_18_33.jpg,104,81,23,100,1,99
2012-11-06_14_28_33.jpg,144,81,63,100,2,98
2012-11-06_14_43_34.jpg,106,88,18,100,1,99
2012-11-06_15_18_36.jpg,156,88,68,100,2,98
2012-11-06_19_08_47.jpg,106,101,5,100,1,99
2012-11-06_19_38_48.jpg,105,100,5,100,2,98
2012-11-07_09_44_26.jpg,109,93,16,100,2,98
2012-11-07_09_54_27.jpg,103,93,10,100,3,97
2012-11-07_10_24_28.jpg,104,95,9,100,3,97
2012-11-07_10_29_28.jpg,106,97,9,100,3,97
2012-11-07_10_34_29.jpg,107,96,11,100,3,97
2012-11-07_11_24_31.jpg,107,76,31,100,2,98
2012-11-07_12_49_36.jpg,106,41,65,100,1,99
2012-11-07_13_29_38.jpg,105,52,53,100,1,99
2012-11-07_13_49_39.jpg,114,67,47,100,3,97
2012-11-07_15_29_44.jpg,124,79,45,100,1,99
2012-11-07_15_39_44.jpg,107,81,26,100,1,99
2012-11-07_18_49_53.jpg,102,100,2,100,1,99
2012-11-08_06_55_26.jpg,100,5,95,100,5,95
2012-11-08_07_40_28.jpg,102,43,59,100,43,57
2012-11-08_08_05_29.jpg,100,88,12,100,88,12
2012-11-08_09_15_32.jpg,101,96,5,100,95,5
2012-11-08_09_30_33.jpg,102,97,5,100,95,5
2012-11-08_09_45_34.jpg,103,97,6,100,95,5
2012-11-08_09_50_34.jpg,101,96,5,100,95,5
2012-11-08_10_20_36.jpg,103,95,8,100,93,7
2012-11-08_11_40_40.jpg,100,76,24,100,76,24
2012-11-08_11_45_40.jpg,101,74,27,100,74,26
2012-11-08_11_50_40.jpg,101,69,32,100,69,31
2012-11-08_12_30_42.jpg,100,45,55,100,45,55
2012-11-08_13_15_44.jpg,100,43,57,100,43,57
2012-11-08_14_00_46.jpg,103,60,43,100,60,40
2012-11-08_14_15_47.jpg,104,68,36,100,67,33
2012-11-08_14_20_47.jpg,103,70,33,100,70,30
2012-11-08_15_30_50.jpg,102,78,24,100,78,22
2012-11-08_15_40_51.jpg,103,80,23,100,80,20
2012-11-08_16_20_52.jpg,102,80,22,100,80,20
2012-11-08_16_55_54.jpg,103,85,18,100,84,16
2012-11-08_17_15_55.jpg,100,81,19,100,81,19
2012-11-08_17_50_56.jpg,101,67,34,100,67,33
2012-11-08_18_05_57.jpg,103,67,36,100,67,33
2012-11-08_18_51_00.jpg,103,101,2,100,100,0
2012-11-08_19_36_02.jpg,106,104,2,100,100,0
2012-11-09_06_26_31.jpg,100,2,98,100,2,98
2012-11-09_06_36_31.jpg,100,3,97,100,3,97
2012-11-09_07_01_32.jpg,100,6,94,100,6,94
2012-11-09_07_46_35.jpg,101,44,57,100,43,57
2012-11-09_09_56_41.jpg,101,96,5,100,96,4
2012-11-09_10_26_42.jpg,101,92,9,100,92,8
2012-11-09_10_46_43.jpg,101,92,9,100,92,8
2012-11-09_11_11_44.jpg,102,90,12,100,90,10
2012-11-09_12_41_49.jpg,102,41,61,100,41,59
2012-11-09_12_46_49.jpg,102,40,62,100,40,60
2012-11-09_13_26_51.jpg,101,52,49,100,52,48
2012-11-09_14_06_53.jpg,101,66,35,100,65,35
2012-11-09_14_31_54.jpg,101,75,26,100,74,26
2012-11-09_14_36_54.jpg,101,74,27,100,73,27
2012-11-09_15_31_57.jpg,101,79,22,100,78,22
2012-11-09_15_56_58.jpg,101,80,21,100,79,21
2012-11-09_16_57_01.jpg,100,78,22,100,78,22
2012-11-09_18_42_06.jpg,100,66,34,100,66,34
2012-11-10_06_37_39.jpg,100,1,99,100,1,99
2012-11-10_06_47_39.jpg,100,1,99,100,1,99
2012-11-10_06_52_39.jpg,100,1,99,100,1,99
2012-11-10_07_07_40.jpg,100,1,99,100,1,99
2012-11-10_08_02_42.jpg,100,6,94,100,6,94
2012-11-10_09_22_46.jpg,100,88,12,100,88,12
2012-11-10_09_52_47.jpg,100,90,10,100,90,10
2012-11-10_09_57_48.jpg,100,90,10,100,90,10
2012-11-10_10_02_48.jpg,100,90,10,100,90,10
2012-11-10_10_12_48.jpg,100,90,10,100,90,10
2012-11-10_11_22_52.jpg,101,80,21,100,80,20
2012-11-10_11_32_52.jpg,102,73,29,100,73,27
2012-11-10_11_57_54.jpg,101,62,39,100,62,38
2012-11-10_12_22_55.jpg,101,39,62,100,39,61
2012-11-10_13_12_57.jpg,101,28,73,100,28,72
2012-11-10_14_43_02.jpg,100,29,71,100,29,71
2012-11-10_15_23_04.jpg,102,30,72,100,29,71
2012-11-10_15_28_04.jpg,101,30,71,100,29,71
2012-11-10_16_03_06.jpg,100,28,72,100,28,72
2012-11-10_16_13_06.jpg,100,26,74,100,26,74
2012-11-10_17_18_09.jpg,100,8,92,100,8,92
2012-11-10_17_28_10.jpg,100,8,92,100,8,92
2012-11-10_17_58_11.jpg,100,4,96,100,4,96
2012-11-10_18_48_14.jpg,100,1,99,100,1,99
2012-11-10_19_28_15.jpg,100,0,100,100,0,100
2012-11-11_06_28_46.jpg,100,0,100,100,0,100
2012-11-11_06_38_46.jpg,100,0,100,100,0,100
2012-11-11_07_28_49.jpg,100,0,100,100,0,100
2012-11-11_07_53_50.jpg,100,0,100,100,0,100
2012-11-11_08_03_50.jpg,100,0,100,100,0,100
2012-11-11_10_08_56.jpg,100,0,100,100,0,100
2012-11-11_10_13_56.jpg,100,0,100,100,0,100
2012-11-11_11_18_59.jpg,100,0,100,100,0,100
2012-11-11_11_23_59.jpg,100,0,100,100,0,100
2012-11-11_11_54_00.jpg,100,0,100,100,0,100
2012-11-11_12_44_02.jpg,101,2,99,100,2,98
2012-11-11_12_59_03.jpg,101,4,97,100,4,96
2012-11-11_13_04_04.jpg,101,4,97,100,4,96
2012-11-11_13_34_05.jpg,100,2,98,100,2,98
2012-11-11_14_04_06.jpg,100,4,96,100,4,96
2012-11-11_14_59_09.jpg,101,7,94,100,7,93
2012-11-11_15_24_10.jpg,101,7,94,100,7,93
2012-11-11_16_09_12.jpg,101,7,94,100,7,93
2012-11-11_16_14_13.jpg,101,7,94,100,7,93
2012-11-11_16_49_14.jpg,102,9,93,100,8,92
2012-11-11_18_34_18.jpg,101,8,93,100,8,92
2012-11-11_19_24_20.jpg,100,0,100,100,0,100
2012-11-20_08_54_39.jpg,102,93,9,100,93,7
2012-11-20_09_09_39.jpg,102,94,8,100,94,6
2012-11-20_10_09_40.jpg,105,96,9,100,95,5
2012-11-20_11_54_40.jpg,104,61,43,100,61,39
2012-11-20_12_54_41.jpg,108,43,65,100,42,58
2012-11-20_14_39_41.jpg,110,72,38,100,72,28
2012-11-20_15_24_41.jpg,106,72,34,100,73,27
2012-11-20_16_39_41.jpg,106,70,36,100,70,30
2012-11-20_17_39_42.jpg,103,72,31,100,72,28
2012-11-20_17_54_42.jpg,105,77,28,100,77,23
2012-11-20_18_39_42.jpg,103,101,2,100,100,0
2012-11-20_18_54_42.jpg,103,102,1,100,100,0
2012-12-07_17_12_25.jpg,29,28,1,28,27,1
2012-12-07_17_22_25.jpg,28,26,2,28,26,2
2012-12-07_18_17_26.jpg,28,22,6,28,22,6
2012-12-07_18_52_27.jpg,28,18,10,28,18,10
2012-12-08_07_35_02.jpg,28,0,28,28,0,28
2012-12-08_09_25_04.jpg,28,0,28,28,0,28
2012-12-08_09_55_05.jpg,28,2,26,28,2,26
2012-12-08_10_20_05.jpg,29,4,25,28,4,24
2012-12-08_10_25_05.jpg,28,4,24,28,4,24
2012-12-08_11_15_06.jpg,28,1,27,28,1,27
2012-12-08_13_05_08.jpg,28,1,27,28,1,27
2012-12-08_13_30_09.jpg,28,1,27,28,1,27
2012-12-08_14_40_10.jpg,29,0,29,28,0,28
2012-12-08_15_00_10.jpg,28,0,28,28,0,28
2012-12-08_15_45_11.jpg,28,0,28,28,0,28
2012-12-08_15_50_11.jpg,28,0,28,28,0,28
2012-12-08_18_35_15.jpg,28,0,28,28,0,28
2012-12-08_18_45_15.jpg,28,0,28,28,0,28
2012-12-08_19_40_16.jpg,28,0,28,28,0,28
2012-12-08_19_55_16.jpg,28,0,28,28,0,28
2012-12-11_17_01_09.jpg,28,28,0,28,27,1
2012-12-11_17_36_10.jpg,30,26,4,28,24,4
2012-12-11_17_41_10.jpg,29,25,4,28,24,4
2012-12-11_18_11_10.jpg,28,28,0,28,28,0
2012-12-11_18_31_11.jpg,28,28,0,28,28,0
2012-12-11_19_11_12.jpg,28,27,1,28,28,0
2012-12-11_19_41_12.jpg,28,28,0,28,28,0
2012-12-11_19_51_13.jpg,28,28,0,28,28,0
2012-12-11_20_41_13.jpg,28,22,6,28,22,6
2012-12-12_10_10_05.jpg,28,28,0,28,28,0
2012-12-12_11_30_07.jpg,28,27,1,28,27,1
2012-12-12_12_25_08.jpg,28,25,3,28,25,3
2012-12-12_12_30_08.jpg,28,26,2,28,26,2
2012-12-12_12_35_08.jpg,28,25,3,28,25,3
2012-12-12_13_10_08.jpg,28,24,4,28,24,4
2012-12-12_13_50_09.jpg,28,28,0,28,28,0
2012-12-12_14_15_10.jpg,28,28,0,28,28,0
2012-12-12_15_05_10.jpg,28,28,0,28,28,0
2012-12-12_17_00_13.jpg,29,28,1,28,27,1
2012-12-12_17_05_13.jpg,29,28,1,28,27,1
2012-12-12_17_10_13.jpg,29,29,0,28,28,0
2012-12-12_17_20_13.jpg,28,26,2,28,26,2
2012-12-12_18_05_14.jpg,28,27,1,28,27,1
2012-12-12_18_15_14.jpg,29,27,2,28,26,2
2012-12-12_18_45_15.jpg,29,26,3,28,25,3
2012-12-12_19_55_16.jpg,29,26,3,28,25,3
2012-12-13_09_00_04.jpg,28,28,0,28,28,0
2012-12-13_09_20_04.jpg,30,29,1,28,28,0
2012-12-13_10_30_05.jpg,28,27,1,28,27,1
2012-12-13_10_35_05.jpg,28,28,0,28,28,0
2012-12-13_11_05_06.jpg,28,28,0,28,28,0
2012-12-13_11_20_06.jpg,28,28,0,28,28,0
2012-12-13_11_50_07.jpg,28,28,0,28,28,0
2012-12-13_12_15_07.jpg,29,27,2,28,26,2
2012-12-13_12_50_08.jpg,28,25,3,28,25,3
2012-12-13_14_30_10.jpg,28,28,0,28,28,0
2012-12-13_14_50_10.jpg,28,28,0,28,28,0
2012-12-13_15_05_11.jpg,29,29,0,28,28,0
2012-12-13_15_15_11.jpg,28,28,0,28,28,0
2012-12-13_15_25_11.jpg,28,28,0,28,28,0
2012-12-13_15_30_11.jpg,29,28,1,28,27,1
2012-12-13_15_40_12.jpg,29,27,2,28,26,2
2012-12-13_15_45_12.jpg,28,27,1,28,27,1
2012-12-13_16_10_12.jpg,29,28,1,28,27,1
2012-12-13_18_05_14.jpg,28,26,2,28,26,2
2012-12-13_20_20_17.jpg,28,24,4,28,24,4
2012-12-13_20_45_17.jpg,29,22,7,28,21,7
2012-12-14_08_15_03.jpg,28,10,18,28,10,18
2012-12-14_09_15_04.jpg,28,28,0,28,28,0
2012-12-14_10_20_06.jpg,28,28,0,28,28,0
2012-12-14_10_40_06.jpg,28,28,0,28,28,0
2012-12-14_11_30_07.jpg,29,28,1,28,27,1
2012-12-14_11_40_07.jpg,29,29,0,28,28,0
2012-12-14_11_55_08.jpg,29,28,1,28,27,1
2012-12-14_12_05_08.jpg,28,25,3,28,25,3
2012-12-14_12_10_08.jpg,28,26,2,28,26,2
2012-12-14_12_40_08.jpg,29,22,7,28,22,6
2012-12-14_13_10_09.jpg,28,21,7,28,21,7
2012-12-14_13_25_09.jpg,29,22,7,28,22,6
2012-12-14_14_45_11.jpg,28,28,0,28,28,0
2012-12-14_15_00_11.jpg,28,28,0,28,28,0
2012-12-14_15_40_12.jpg,28,28,0,28,28,0
2012-12-14_16_30_13.jpg,28,28,0,28,28,0
2012-12-14_18_30_15.jpg,28,22,6,28,22,6
2012-12-14_20_00_17.jpg,28,23,5,28,23,5
2012-12-14_20_25_17.jpg,30,20,10,28,19,9
2012-12-14_20_50_18.jpg,29,18,11,28,18,10
2012-12-15_07_35_02.jpg,28,0,28,28,0,28
2012-12-15_09_10_04.jpg,28,2,26,28,2,26
2012-12-15_09_30_05.jpg,28,3,25,28,3,25
2012-12-15_09_40_05.jpg,28,6,22,28,6,22
2012-12-15_12_40_08.jpg,28,4,24,28,4,24
2012-12-15_12_50_09.jpg,28,2,26,28,2,26
2012-12-15_12_55_09.jpg,28,2,26,28,2,26
2012-12-15_13_15_09.jpg,28,1,27,28,1,27
2012-12-15_14_00_10.jpg,28,2,26,28,2,26
2012-12-15_14_50_11.jpg,28,2,26,28,2,26
2012-12-15_15_35_12.jpg,28,1,27,28,1,27
2012-12-15_16_55_14.jpg,28,0,28,28,0,28
2012-12-16_11_25_07.jpg,28,0,28,28,0,28
2012-12-16_11_40_07.jpg,28,1,27,28,1,27
2012-12-16_13_15_09.jpg,28,28,0,28,28,0
2012-12-16_13_30_09.jpg,28,28,0,28,28,0
2012-12-16_14_30_10.jpg,28,27,1,28,26,2
2012-12-16_15_40_12.jpg,29,28,1,28,27,1
2012-12-16_16_25_13.jpg,28,28,0,28,27,1
2012-12-16_16_30_13.jpg,28,28,0,28,28,0
2012-12-16_17_35_14.jpg,28,28,0,28,26,2
2012-12-16_17_45_15.jpg,28,27,1,28,25,3
2012-12-16_18_00_15.jpg,29,27,2,28,26,2
2012-12-16_20_05_17.jpg,29,1,28,28,1,27
2012-12-17_10_45_06.jpg,29,29,0,28,28,0
2012-12-17_11_35_07.jpg,28,28,0,28,28,0
2012-12-17_12_30_08.jpg,28,25,3,28,25,3
2012-12-17_12_40_09.jpg,28,26,2,28,26,2
2012-12-17_12_45_09.jpg,28,26,2,28,26,2
2012-12-17_12_50_09.jpg,28,25,3,28,25,3
2012-12-17_13_35_10.jpg,28,27,1,28,27,1
2012-12-17_13_50_10.jpg,28,28,0,28,28,0
2012-12-17_14_10_10.jpg,28,28,0,28,28,0
2012-12-17_14_40_11.jpg,29,29,0,28,28,0
2012-12-17_14_55_11.jpg,28,28,0,28,28,0
2012-12-17_16_25_13.jpg,32,25,7,28,23,5
2012-12-17_16_30_13.jpg,31,25,6,28,23,5
2012-12-17_16_35_13.jpg,29,28,1,28,27,1
2012-12-17_16_45_13.jpg,28,25,3,28,25,3
2012-12-17_17_55_15.jpg,29,24,5,28,23,5
2012-12-17_18_20_16.jpg,32,26,6,28,22,6
2012-12-17_18_25_16.jpg,29,22,7,28,22,6
2012-12-17_18_55_16.jpg,30,28,2,28,27,1
2012-12-17_19_05_17.jpg,30,28,2,28,27,1
2012-12-17_19_50_17.jpg,29,29,0,28,28,0
2012-12-18_10_15_05.jpg,29,28,1,28,28,0
2012-12-18_11_05_06.jpg,29,29,0,28,28,0
2012-12-18_11_15_06.jpg,28,28,0,28,28,0
2012-12-18_11_35_07.jpg,28,27,1,28,27,1
2012-12-18_13_00_08.jpg,28,22,6,28,22,6
2012-12-18_13_10_09.jpg,28,25,3,28,24,4
2012-12-18_13_20_09.jpg,28,22,6,28,22,6
2012-12-18_14_00_10.jpg,28,28,0,28,28,0
2012-12-18_14_20_10.jpg,28,28,0,28,28,0
2012-12-18_14_50_10.jpg,28,28,0,28,28,0
2012-12-18_15_40_11.jpg,28,28,0,28,28,0
2012-12-18_16_50_13.jpg,28,28,0,28,28,0
2012-12-18_17_05_13.jpg,28,28,0,28,28,0
2012-12-18_18_10_14.jpg,28,27,1,28,26,2
2012-12-18_18_35_15.jpg,28,28,0,28,28,0
2012-12-18_18_55_15.jpg,28,28,0,28,28,0
2012-12-18_19_35_16.jpg,30,29,1,28,28,0
2012-12-18_20_55_17.jpg,29,21,8,28,21,7
2012-12-19_10_45_06.jpg,28,28,0,28,28,0
2012-12-19_11_00_06.jpg,28,28,0,28,28,0
2012-12-19_11_40_07.jpg,28,27,1,28,27,1
2012-12-19_12_05_07.jpg,28,25,3,28,25,3
2012-12-19_14_00_09.jpg,28,28,0,28,28,0
2012-12-19_15_20_11.jpg,28,28,0,28,28,0
2012-12-19_15_45_11.jpg,28,28,0,28,28,0
2012-12-19_16_05_12.jpg,28,27,1,28,27,1
2012-12-19_16_55_13.jpg,28,27,1,28,27,1
2012-12-19_17_35_13.jpg,28,27,1,28,27,1
2012-12-19_17_40_13.jpg,29,27,2,28,25,3
2012-12-20_10_05_04.jpg,28,28,0,28,28,0
2012-12-20_10_20_05.jpg,28,28,0,28,28,0
2012-12-20_10_35_05.jpg,29,28,1,28,28,0
2012-12-20_10_45_05.jpg,28,28,0,28,28,0
2012-12-20_11_10_05.jpg,28,28,0,28,28,0
2012-12-20_11_40_06.jpg,28,28,0,28,28,0
2012-12-20_12_25_07.jpg,28,28,0,28,28,0
2012-12-20_13_00_07.jpg,28,27,1,28,27,1
2012-12-20_14_25_09.jpg,28,27,1,28,27,1
2012-12-20_14_30_09.jpg,28,28,0,28,28,0
2012-12-20_15_00_10.jpg,28,28,0,28,28,0
2012-12-20_15_10_10.jpg,28,28,0,28,28,0
2012-12-20_15_30_10.jpg,28,28,0,28,28,0
2012-12-20_15_55_11.jpg,28,28,0,28,28,0
2012-12-20_16_50_11.jpg,29,27,2,28,26,2
2012-12-20_17_20_12.jpg,28,25,3,28,25,3
2012-12-20_17_25_12.jpg,28,25,3,28,25,3
2012-12-20_17_50_13.jpg,29,27,2,28,26,2
2012-12-20_18_15_13.jpg,28,28,0,28,28,0
2012-12-20_18_45_14.jpg,28,27,1,28,27,1
2012-12-20_19_30_14.jpg,28,28,0,28,28,0
2012-12-20_19_45_15.jpg,28,28,0,28,28,0
2012-12-20_20_45_16.jpg,28,16,12,28,16,12
2012-12-21_09_55_05.jpg,29,28,1,28,27,1
2012-12-21_10_25_05.jpg,30,28,2,28,27,1
2012-12-21_10_30_06.jpg,28,27,1,28,27,1
2012-12-21_10_40_06.jpg,29,25,4,28,25,3
2012-12-21_10_55_06.jpg,29,25,4,28,25,3
2012-12-21_11_05_06.jpg,30,24,6,28,22,6
2012-12-21_11_40_07.jpg,28,28,0,28,28,0
2012-12-21_11_50_07.jpg,28,25,3,28,25,3
2012-12-21_12_05_07.jpg,28,23,5,28,23,5
2012-12-21_12_45_08.jpg,29,21,8,28,21,7
2012-12-21_14_00_09.jpg,28,15,13,28,15,13
2012-12-21_14_45_10.jpg,28,20,8,28,20,8
2012-12-21_15_35_11.jpg,28,17,11,28,17,11
2012-12-21_16_00_11.jpg,29,14,15,28,14,14
2012-12-21_16_05_12.jpg,29,15,14,28,15,13
2012-12-21_16_25_12.jpg,28,14,14,28,14,14
2012-12-21_16_40_12.jpg,28,16,12,28,16,12
2012-12-21_17_05_13.jpg,28,17,11,28,17,11
2012-12-21_17_35_13.jpg,28,15,13,28,15,13
2012-12-21_17_40_13.jpg,28,15,13,28,15,13
2012-12-21_17_45_14.jpg,28,15,13,28,15,13
2012-12-21_18_00_14.jpg,28,15,13,28,15,13
2012-12-21_18_05_14.jpg,28,15,13,28,15,13
2012-12-22_10_30_06.jpg,28,1,27,28,1,27
2012-12-22_10_35_06.jpg,28,1,27,28,1,27
2012-12-22_11_45_07.jpg,28,1,27,28,1,27
2012-12-22_12_00_08.jpg,28,1,27,28,1,27
2012-12-22_13_10_09.jpg,28,1,27,28,1,27
2012-12-22_13_50_10.jpg,28,1,27,28,1,27
2012-12-22_13_55_10.jpg,28,1,27,28,1,27
2012-12-22_14_35_10.jpg,28,0,28,28,0,28
2012-12-22_14_50_11.jpg,28,0,28,28,0,28
2012-12-22_16_00_12.jpg,28,0,28,28,0,28
2012-12-22_16_05_12.jpg,28,0,28,28,0,28
2012-12-22_16_30_13.jpg,28,0,28,28,0,28
2012-12-22_16_50_13.jpg,28,0,28,28,0,28
2012-12-22_17_30_14.jpg,28,0,28,28,0,28
2012-12-22_17_35_14.jpg,28,0,28,28,0,28
2012-12-22_17_45_14.jpg,28,0,28,28,0,28
2012-12-22_17_55_14.jpg,28,0,28,28,0,28
2012-12-22_18_15_15.jpg,28,0,28,28,0,28
2012-12-22_18_30_15.jpg,28,0,28,28,0,28
2012-12-22_18_35_15.jpg,28,0,28,28,0,28
2012-12-22_19_00_16.jpg,28,0,28,28,0,28
2012-12-22_19_20_16.jpg,28,0,28,28,0,28
2012-12-22_19_25_16.jpg,28,0,28,28,0,28
2012-12-23_08_10_03.jpg,28,0,28,28,0,28
2012-12-23_08_40_03.jpg,28,0,28,28,0,28
2012-12-23_08_55_04.jpg,28,0,28,28,0,28
2012-12-23_09_05_04.jpg,29,0,29,28,0,28
2012-12-23_09_35_05.jpg,28,0,28,28,0,28
2012-12-23_09_50_05.jpg,28,0,28,28,0,28
2012-12-23_10_00_05.jpg,28,0,28,28,0,28
2012-12-23_10_10_05.jpg,28,0,28,28,0,28
2012-12-23_10_20_06.jpg,28,0,28,28,0,28
2012-12-23_10_45_06.jpg,28,0,28,28,0,28
2012-12-23_11_20_07.jpg,28,0,28,28,0,28
2012-12-23_11_55_07.jpg,28,0,28,28,0,28
2012-12-23_12_00_07.jpg,28,0,28,28,0,28
2012-12-23_12_15_08.jpg,28,0,28,28,0,28
2012-12-23_13_00_08.jpg,28,0,28,28,0,28
2012-12-23_13_10_09.jpg,28,0,28,28,0,28
2012-12-23_13_20_09.jpg,28,0,28,28,0,28
2012-12-23_14_35_10.jpg,28,0,28,28,0,28
2012-12-23_14_40_10.jpg,28,0,28,28,0,28
2012-12-23_15_05_11.jpg,28,0,28,28,0,28
2012-12-23_15_20_11.jpg,29,0,29,28,0,28
2012-12-23_16_00_12.jpg,28,0,28,28,0,28
2012-12-23_16_30_12.jpg,28,0,28,28,0,28
2012-12-23_16_45_13.jpg,28,0,28,28,0,28
2012-12-23_17_50_14.jpg,28,0,28,28,0,28
2012-12-23_18_30_15.jpg,29,0,29,28,0,28
2012-12-23_19_00_15.jpg,29,0,29,28,0,28
2012-12-23_20_25_17.jpg,29,0,29,28,0,28
2012-12-23_20_40_17.jpg,29,0,29,28,0,28
2012-12-24_08_50_04.jpg,28,0,28,28,0,28
2012-12-24_09_05_04.jpg,28,0,28,28,0,28
2012-12-24_10_00_05.jpg,28,0,28,28,0,28
2012-12-24_11_10_06.jpg,28,0,28,28,0,28
2012-12-24_12_20_07.jpg,28,0,28,28,0,28
2012-12-24_12_45_08.jpg,28,0,28,28,0,28
2012-12-24_12_50_08.jpg,28,0,28,28,0,28
2012-12-24_13_35_08.jpg,28,0,28,28,0,28
2012-12-24_13_40_08.jpg,28,0,28,28,0,28
2012-12-24_13_45_08.jpg,28,0,28,28,0,28
2012-12-24_14_15_09.jpg,28,0,28,28,0,28
2012-12-24_15_15_10.jpg,28,0,28,28,0,28
2012-12-24_15_25_10.jpg,28,0,28,28,0,28
2012-12-24_16_05_11.jpg,28,0,28,28,0,28
2012-12-24_16_25_12.jpg,28,0,28,28,0,28
2012-12-24_16_55_12.jpg,28,0,28,28,0,28
2012-12-24_17_00_12.jpg,28,0,28,28,0,28
2012-12-24_17_35_13.jpg,28,0,28,28,0,28
2012-12-24_18_15_14.jpg,28,0,28,28,0,28
2012-12-24_18_40_14.jpg,28,0,28,28,0,28
2012-12-24_18_45_14.jpg,28,0,28,28,0,28
2012-12-24_18_50_14.jpg,28,0,28,28,0,28
2012-12-25_11_25_06.jpg,28,0,28,28,0,28
2012-12-25_11_35_06.jpg,28,0,28,28,0,28
2012-12-25_12_00_07.jpg,28,0,28,28,0,28
2012-12-25_12_30_07.jpg,28,0,28,28,0,28
2012-12-25_12_35_07.jpg,28,0,28,28,0,28
2012-12-25_14_20_09.jpg,28,0,28,28,0,28
2012-12-25_15_10_10.jpg,28,0,28,28,0,28
2012-12-25_15_35_11.jpg,28,0,28,28,0,28
